rewire_id,text,label_sexist
sexism2022_english-17452,Pure sick evil... this woman has no soul. Kristine Marcy SES [URL],not sexist
sexism2022_english-2550,"I only know a few black women, but they all hate men and they are all single moms with varying amounts of baby daddies. Imo if you are a black dude who can keep down a job you deserve better than a black woman.",sexist
sexism2022_english-11254,Not all Blacks are complete NIGGERS like this whore The Pure POS Nigger bitch gives others a bad name fucking cunt Should investigate where she worked and deaths,sexist
sexism2022_english-7704,"Citizen Donald Trump was simply pointing out that hollywood women get so wet and excited around millionaire movies stars, they could literally be grabbed by their pussies. (He was right again!)",sexist
sexism2022_english-11015,Classic narcissist. Wants her cake and wants to eat it too. Block the toxic hoe and move the fuck on making yourself the priority.,sexist
sexism2022_english-4668,either shes a ho or shes not. If shes not u got no shot in 5 minutes. If she is it don't matter what you say ur golden.,sexist
sexism2022_english-16756,#Hillary continues to blame everyone but herself. #MAGA #PresidentTrump #FakeNews [URL],not sexist
sexism2022_english-16255,"Womyn are always on the market, or to put it in another way: she's not yours, it's just your turn.",sexist
sexism2022_english-15317,"Like a typical woman, always waiting for the men to fix a problem instead of actually working on anything. Golf clap.",sexist
sexism2022_english-10350,To female Bishops stop making fun of religion.,sexist
sexism2022_english-19616,selection bias - plus most women on tinder are there for validation not sex,sexist
sexism2022_english-4221,"I don't see why they even bothered, nobody said cellulite wasn't natural, just that it isn't attractive at all. Oh boo hoo women have to deal with having a flawed appearance, cry me a river.",sexist
sexism2022_english-17947,.It would cause civil war of he was taken out but it seems like he is under #ISrael's balls since he asked them 2 rescue the #WhiteHelmets from Syria not too long ago!,not sexist
sexism2022_english-17288,"I know mine is higher with smart women than dumb women. Or rather, it's lower with dumb women because my lack of knowledge or interest in what (Insert celebrity) did comes across as patronizing.",sexist
sexism2022_english-11886,You've seduced a girl before right? Just do the same thing with her without the kissing. Pull ya dick out and make er suck for god sakes,sexist
sexism2022_english-11340,so they confirm being a women means being a hole. sexist pig vice! REEEEEEEE,sexist
sexism2022_english-7005,"Are your chromosomes XX? If so, you're 100% female.",sexist
sexism2022_english-3713,Banging a white girl like her [she's a felon.. ]([URL] I always love rogue white chicks. Her smile is hot.,not sexist
sexism2022_english-7757,I hate her.,not sexist
sexism2022_english-2222,this just this! enjoy it. what a bozo she is..... #Freaky Frederica,not sexist
sexism2022_english-783,"No where near as bad as the average wife who not just prey's on the husband via divorce court, but destroys children's lives while she's at it.",sexist
sexism2022_english-6528,Rrrrrr im going to fuck u in the ass for this,not sexist
sexism2022_english-19443,Can't hit girls though......but.... a c@#t punt might be an idea..,sexist
sexism2022_english-17108,No women love chads And tyrones with the bbc Women love black men,sexist
sexism2022_english-5318,Who the fuck would believe that fat landwhale that someone would want to rape her lel.,sexist
sexism2022_english-17358,Soy boys PMS worse than women cause it's 24/7. They get their delicate feelings hurt because of lack of testosterone...It's a problem!,sexist
sexism2022_english-13616,"All minority characters are good. Only exception: if they are male, all their skill is immediately superseded by any woman.",not sexist
sexism2022_english-10990,"Dude, it took me 10 minutes to figure out these were before and after pics. At first I didn't believe that most women hit the wall hard at 30. This was a really fucking mind opener",sexist
sexism2022_english-9835,She's an attention whore who made her exit upon getting news about Big Brother.,sexist
sexism2022_english-11326,she says nothing but i know she wishes she had aborted me or that i would die.,not sexist
sexism2022_english-15192,"and whats new about this. a woman can be total garbage, but as long as she is fuckable she gets something.",sexist
sexism2022_english-15575,Meh- women in 2018 are pure cancer. Don't even touch them with a 12 foot barge pole.,sexist
sexism2022_english-18660,"How is ANYONE to take this whore seriously when she puts herself out there! She's been jack hammered by everyone out there that will have her, and we're suppose to take her cry for help seriously? Whore will be a whore!",sexist
sexism2022_english-7356,"The lawyer chick will shoot down the McDonald's guy, every time, no matter how he looks. That's just the world that we live in. Agree to disagree, I suppose.",sexist
sexism2022_english-6993,I try to act confident but girls dont even look at me,not sexist
sexism2022_english-8934,This is something you can either do naturally or you can't do at all. If you can't do it naturally don't even try because you'll come across as an arrogant shit and people will hate you. Find a different way to be charming. Just be yourself.,not sexist
sexism2022_english-17781,white girl is trash Truly surprising,sexist
sexism2022_english-9149,You have no idea what you are talking about. Just another pussy making excuses for the world you're NOT fixing.,sexist
sexism2022_english-18308,"Can you imagine just how incredibly butthurt the democrats would be if Trump does so well that the first female president ends up his daughter Ivanka. They try to make a witch the first female POTUS, and instead we get an angel lol. #Trump #MAGA",not sexist
sexism2022_english-4605,Mollie Tibbets deserved to die for her support of womens perjury in divorce courts to ruin mens lives. She is one dead bitch who will never ruin a mans life in a divorce court. Good riddance to this man hating bitch. #MGTOW,sexist
sexism2022_english-12546,Trump extortionist Stormy Daniels to facilitate cryptocurrency payments on her website for porn content - [URL] #news #finance #bitcoin #stormydaniels,not sexist
sexism2022_english-3583,"Modern prostitution, only you never get any bang for you buck, only an idea and a picture.",not sexist
sexism2022_english-13591,"I don't now days because of covid but you can. You don't gotta bang her, just get her comfortable with your touch.",not sexist
sexism2022_english-15156,Im ngl short girls are cute as hell but sadlly foids dont find short men cute.,sexist
sexism2022_english-17956,[USER] Exactly... which is why she loved Obama. Well sorry old hag... your time is done. The world is waking up to the truth.,sexist
sexism2022_english-17209,GL convincing the idiot masses ......Black pastors see Trump bringing 'new hope' -- but still need to convince their flocks .....[URL],not sexist
sexism2022_english-14047,"My wife just left me because I'm not 'man enough'. I'll be alright after a lads night in, crying with Ben and Jerry's whilst watching some good old Sex and The City.",not sexist
sexism2022_english-8790,Ask her,not sexist
sexism2022_english-9427,Don’t hate women I just understand the price that is paid being with them (not sex) and it’s not worth it...AT ALL.,sexist
sexism2022_english-7445,[USER] i can't stand idiots running our nation overlooking the true domestic enemies against our constitution and our nation making them enemies to our own nation.,not sexist
sexism2022_english-9323,"no, it's just not true shared environment has basically no effect on adult iq the data is clear iq is genetic just don't starve your kid or beat them after that it's genes and chance",not sexist
sexism2022_english-3630,Top kek. Disgusting old cripple resenting Chad for not wanting to fuck her roast beef cunt.,sexist
sexism2022_english-16432,A kilt is generally fairly heavy-duty and made of wool. A skirt is generally lighter weight.,not sexist
sexism2022_english-12315,"Damn now i have an idea. Making a fake Chad account and getting multiple roasties emotionally invested and then breaking their hearts, if they even have one. I shall find out for SCIENCE.",sexist
sexism2022_english-4537,I had one punch me in the stomach. I return the favor back. First time I ever punch a lady(monster),sexist
sexism2022_english-18231,Not if she wants it. Only prudish women hate dirty talk from attractive men from the getgo.,sexist
sexism2022_english-19316,"You’re a bastard lol. On a side note. I think it’s photoshopped. Those legs are way to thin to support her, and she isn’t even struggling to walk.",not sexist
sexism2022_english-2476,"Passes IHRA anti-semitism laws to shut the British people's mouths and puts pedoes on the fast track for adoption. She can not be anymore than 2 steps away from her boss, SATAN. What a cunt",sexist
sexism2022_english-8391,"It's so nice to see these ideas delivered unapologetically, with no concern given to the poor hurt feelings of the feminists who are wrong about them. I'd love to send this blogger some flowers. (Or she might prefer weed. Or catnip.)",not sexist
sexism2022_english-14120,It stops white women from being hit (or worse) by niggers and thats as right as it gets.,not sexist
sexism2022_english-2712,"Alexa Chung Her father is 3/4 Chinese if that makes a difference. I'm pretty good at spotting mixes, so she does appear a little different but definitely not appearing like half or even 3/8s asian.",not sexist
sexism2022_english-2473,"Chelsea Clinton leaned over to her husband and said something about Melania. Not sure what she said, but I guarantee it was classless. #PresidentialDebates",not sexist
sexism2022_english-1789,"Thats because all women are different, but all female nature is the same.",not sexist
sexism2022_english-1672,I’d pay a weeks salary to have the opportunity to bitch slap that smarmy look off her face. God I hope she isn’t a grandma. What a nightmare for a kid. She is anything but huggable and boo-boo kissing material.,sexist
